35002008	0-0 2-1 3-2 4-2 5-4 6-3 9-5 10-5 11-6 12-7 13-8 14-10 14-11 15-9 16-12 17-13 23-14 25-15 26-16 27-17 28-19 29-18
13008007	0-0 1-0 2-1 4-3 5-4 6-5 8-6 9-7 10-7 11-7 13-9 14-9 15-11 16-12 17-14
11012009	0-1 1-1 2-2 5-3 6-4 7-5 8-7 9-7 9-8 10-12 10-13 11-10 11-11 13-14 14-15 15-15 16-16 17-17 17-18 20-19 21-21 22-22 24-23 25-25 26-25 27-24 28-24 29-26 30-26
24015009	0-2 0-3 1-2 1-3 2-1 3-0 5-4 6-5 7-4 9-8 10-8 11-7 13-9 14-10 16-11 18-12 19-12 20-12 22-14 23-14 25-15 26-16 27-16 28-16 31-19 32-19 33-18 34-17 35-22 36-22 37-21 39-23 40-24
02025003	0-0 1-1 3-2 4-3 6-4 7-5 8-5 9-5 10-5 11-7 13-8 15-10 16-11 17-12
19116012	0-0 1-1 2-1 3-3 4-4 5-5 6-5 7-5 8-6 9-6
04002019	0-1 1-1 3-3 4-3 7-4 7-5 7-6 7-7 7-8 8-4 8-5 8-6 8-7 8-8 9-4 9-5 9-6 9-7 9-8
23041017	0-0 0-1 1-2 2-3 2-4 3-5 4-6 6-8 7-8 8-8 10-9 11-9 12-12 13-11 16-13 18-14 20-15 21-15 25-17 26-16 28-18 29-19 30-19
26034019	0-0 1-4 2-1 3-1 4-4 5-4 8-2 9-3 10-2 11-2 13-5 14-8 17-6 18-7 19-6 20-6
18028014	0-0 1-1 4-2 6-4 7-3 10-5 11-6 12-7 15-8 17-8 18-9 19-9
39003007	0-3 1-2 2-0 2-1 3-4 4-4 5-4 6-6 7-6 8-7 8-8 9-9 12-10 13-11 14-11 16-12 17-13 18-13 19-14 20-14 22-15 23-16 24-17 26-18 27-19 28-19 31-21 33-22 34-22 35-22
24027010	0-0 1-1 2-2 3-3 4-4 6-6 7-7 8-6 9-6 10-10 12-12 13-12 14-13 16-14 17-15 18-15
19037029	0-0 1-1 2-2 3-3 4-4 5-7 6-6
04031013	0-0 1-2 2-3 3-5 3-6 4-4 5-7 6-8 7-10 7-11 8-9 9-1 10-13 11-13 12-18 13-16
10021017	0-0 1-3 3-5 4-4 6-1 7-2 8-2 9-6 10-7 11-9 11-10 12-12 14-13 15-16 16-15 17-14 18-17 19-14 20-18 20-19 23-21 24-20 25-21 26-22 27-21 28-23 29-23 30-25 32-26 32-27 33-28 34-31 35-30
21003013	0-0 1-2 2-3 2-4 4-1 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-13 15-14 16-12 18-16 19-15
24025009	1-0 4-1 7-3 8-3 9-5 10-7 11-6 13-8 14-9 17-12 19-14 20-13 22-15 24-16 25-17 26-17 27-21 27-22 28-19 28-20 29-23 30-25 31-25 32-24 33-26 34-28 35-31 35-32 36-33 37-33 38-29 38-30 39-27 41-34 42-35 43-35 44-35 45-35 46-35 47-36 48-37 49-37 50-39 52-42 53-42 54-43 55-46 56-45
25003060	0-0 1-0 2-1 3-2 4-2 6-3 7-4 8-4 9-5 10-5
21010012	0-0 1-2 2-1 4-3 6-4 7-6 8-7 11-5
16012028	0-0 1-1 2-3 2-4 3-2 4-7 4-8 6-10 7-9 9-14 10-13
26039016	0-0 0-1 2-3 3-2 4-4 7-5 8-6 9-6 10-7 10-8
11017022	0-0 1-2 2-1 3-5 5-6 6-9 6-10 7-8 8-7 9-12 10-7 12-13 13-14 14-14 15-14
03014021	0-0 1-1 2-3 4-2 5-5 6-7 7-6 7-7 8-7 9-7 11-9 13-11 14-10 15-12 17-14 19-16 20-17 21-16 23-18 25-21 26-19 27-20 28-20 32-22 33-24 35-26 37-27 38-28 39-29
20003033	0-1 1-0 3-4 4-3 6-5 7-7 8-6 9-8 10-8
13016042	0-1 2-2 3-3 4-4 6-1 8-5 9-6 10-7 11-9 12-8 13-10 15-11 16-13 16-14 17-12 20-15 21-17 22-16 24-19
19045003	0-0 1-0 2-2 2-3 3-0 5-5 6-4 7-4 8-7 9-7 11-8 11-9 12-11 13-10 14-10 15-13
02032003	0-0 1-2 2-3 2-4 3-1 4-6 4-7 4-8 6-9 7-11 9-11 11-12 12-13 13-13 15-15
23001027	0-0 1-3 2-2 3-4 4-5 5-5 6-7
24034016	0-0 1-0 2-1 3-1 5-1 6-1 7-2 8-3 9-5 10-5 12-7 13-7 14-7 15-8 16-10 17-11 18-14 20-15 21-16 22-16 23-17 24-19 25-19 27-20 28-21 29-21 30-22 31-24 32-27 33-28 34-30
13017016	0-0 1-2 1-3 2-4 3-1 4-5 5-6 6-9 7-7 7-8 8-10 9-11 12-12 14-13 16-14 17-15 19-16 20-17 22-18 23-18 25-19 26-20 27-20 28-20 29-22 30-21
19058007	0-0 2-1 3-2 4-4 5-4 7-8 9-7 10-6 11-6 12-5
39003010	0-0 1-2 2-3 2-4 3-6 3-7 3-8 5-9 6-13 7-13 8-10 9-11 11-14 12-18 13-15 14-15 16-19 17-20 18-21 20-22 20-23 21-24 22-24 23-25 24-28 24-29 25-27 26-30 27-31 28-32 29-33 30-36
23065015	0-0 1-1 2-1 3-2 4-4 5-6 6-6 9-7 10-8 11-8 12-9 14-10 17-11 18-13 19-14 20-14 21-14 22-16 23-15
18029001	0-2 1-1 2-3 3-4 4-5 5-6
23058008	0-0 1-4 2-4 3-1 4-1 5-2 6-3 8-5 9-6 10-8 11-7 12-8 14-13 15-13 16-10 17-12 18-12 21-15 22-14 23-16 24-16
19089029	0-2 1-2 2-5 3-4 4-1 6-6 7-7 8-7 9-9 10-9 12-8
18007005	0-1 1-1 2-0 3-2 4-5 5-6 5-7 7-8 8-8 9-9 10-10 11-11
19018011	0-0 1-1 2-1 3-3 4-2 5-4 6-5 8-6 9-7 10-7 11-10 12-9
18021031	0-0 1-1 2-3 3-2 4-3 5-4 6-4 8-8 9-9 10-10 13-6 14-7 15-7
26007025	0-1 1-0 3-2 4-3 5-3 6-4 8-5 10-6 11-6
07009042	0-3 1-3 2-6 2-7 3-5 4-5 5-8 5-9 7-10 9-11 10-13
04005006	1-0 2-2 2-3 4-7 5-4 6-5 7-6 8-8 9-11 10-10 11-10 14-12 14-13 16-15 17-16 18-18 19-17 21-19 23-20 24-20
26033010	0-0 1-1 3-2 3-3 5-4 6-7 7-6 9-8 10-9 11-9 14-12 16-13 17-14 18-15 20-16 21-16 23-17 24-19 25-20 26-18 27-18 29-22 30-23 31-23 32-23 33-23
07001024	0-0 1-2 1-3 2-1 3-4 4-5 5-7 5-8 6-9 7-10 8-11 11-12 12-12 14-15 15-15 16-16 16-17 18-18 19-19 20-19 21-20 22-21
04019018	0-1 1-0 2-7 6-8 8-2 9-3 10-4 13-6 14-9 15-10 17-12 18-13 19-14 20-16 22-17 22-18 23-19 24-21 24-22 26-23 27-25 28-24 30-26 33-28 35-29 36-31 37-32 38-34 39-35 42-37 43-38 44-40
04027008	0-0 1-4 2-2 2-3 3-5 3-6 5-8 6-7 7-9 8-11 10-14 11-15 12-17 13-17 14-19 15-19
12003016	0-0 1-1 2-1 5-2 6-3 7-4 9-5 10-8 10-9 11-6 11-7 12-11
09025041	0-0 1-1 2-1 3-1 5-3 6-4 7-5 8-6 9-7 12-8 14-9 17-10 18-11 19-12 20-13 21-16 22-15 23-14
24016017	0-0 1-1 2-1 3-2 4-3 5-4 6-4 8-6 9-5 10-6 11-9 12-6 14-11 15-13 16-13 17-12 18-12 19-16 20-16 21-15
18019004	0-3 1-2 2-3 4-5 5-6 6-4 7-4
26041013	0-0 1-1 2-1 3-3 3-4 5-5 7-6 8-7 10-8 11-9 11-10 12-9 12-10 13-11 14-12 14-13 15-15 17-16 18-17 19-18
18002013	0-0 1-1 2-1 3-2 4-2 5-4 6-5 7-6 8-7 9-8 10-9 12-11 13-11 15-12 16-14 17-13 19-15 20-16 21-16 23-17 25-19 25-20 27-21 28-18
03022014	0-0 1-2 2-1 3-6 4-3 5-4 6-4 8-12 9-14 10-16 10-17 11-16 11-17 12-7 13-8 14-10 16-8 17-9 18-9
02038007	0-0 1-1 2-1 3-9 3-10 4-8 6-6 7-3 7-4 9-11 10-13 11-12 12-12 15-17 16-17 17-18 18-16 20-15
19119085	0-2 1-0 2-1 3-3 7-4 8-5 10-7 11-7 12-6
24048010	0-0 1-0 5-3 6-2 7-4 8-1 10-6 11-6 15-7 16-8 17-10
19068007	0-0 3-1 4-2 5-3 7-4 8-5 9-7 11-8 12-9 13-10 14-11 15-11
07008027	0-0 1-3 2-1 3-2 4-5 6-6 7-7 8-7 9-10 10-12 12-13 13-15 14-16 15-14 16-14 17-18 18-17 19-17 21-19 22-20 23-20 24-27 25-22 26-23 27-25 28-25
33004012	0-0 1-1 2-2 3-3 4-5 5-4 6-6 6-7 7-8 8-9 9-9 11-10 12-11 13-11 14-11 15-12 16-13 17-14
13008013	0-1 1-2 2-3 3-4 4-10 5-9 6-5 6-6 6-7 9-11 10-12 11-15 12-14
13010012	0-1 1-1 3-2 4-4 5-3 7-5 8-6 9-9 10-10 11-13 12-13 13-12 14-14 15-15 16-15 17-16 19-17 20-18 21-18 22-20 23-20 24-22 24-23 25-21 26-25 27-26 28-27 29-28 30-29
06024013	0-0 1-1 2-1 3-2 4-3 6-4 7-6 8-5 9-6 10-6 11-6 13-8 14-9 16-10 17-12 18-11 19-12 20-12 22-13 23-15 24-14 25-14 27-16 28-17 29-18 31-19 32-21 33-20 34-21 35-21 37-22 38-23 39-23
18033012	0-0 2-1 3-2 4-3 5-3 8-4 9-4 10-4 12-5 13-7 14-6 15-6 16-8 17-9
26018028	0-0 1-1 2-1 3-4 4-5 5-5 6-7 7-8 9-9 10-10 11-10 13-12 15-12 16-12 18-13 19-14 20-14 21-14
19043003	0-0 1-1 2-2 3-3 5-4 6-5 7-5 9-6 10-6 11-9 12-9 13-8 15-12 16-12
05021013	0-0 1-1 2-1 3-3 6-4 7-4 9-7 10-8 11-10 12-10 13-11 14-12 15-12 16-18 17-19 18-14 19-15 20-17 22-20 22-21 22-22 23-23 24-23 25-24 26-25 27-26 28-26 30-27 31-27 32-28 33-28 34-31
03005017	0-1 1-2 2-6 3-7 4-11 5-10 6-8 7-15 9-17 12-12 13-13 14-14 15-14 17-18 18-19 19-19 20-20 21-21 22-22
19027007	0-1 2-0 3-2 4-2 7-3 8-3 10-5 11-5 12-6 13-7 14-7
19115008	0-0 1-0 2-1 3-2 4-2 6-3 8-4 9-5 10-6
05003007	0-0 1-1 2-2 2-3 3-4 4-5 5-6 5-7 6-8 7-8 8-9
24051019	0-2 1-1 2-0 8-4 9-3 11-5 12-9 14-7 14-8 15-6 17-10 20-12 21-12 21-11 23-13 24-14 26-15 27-15
06021035	0-1 1-4 3-6 4-9 6-11 7-10
23019023	0-2 0-3 1-1 2-4 3-4 4-5 5-7 6-8 8-9 9-11 10-10 11-13 12-14 13-15 14-17 16-18 17-19 19-20 20-21 21-22 23-19
01023017	0-0 1-3 2-2 4-4 6-6 7-8 7-9 8-8 8-9 9-10 11-13 12-11 12-12 13-13 14-16 14-17 16-14 16-15 17-18 18-19 19-20 19-21 21-22 23-24 25-27 26-29 27-28
04016012	0-0 1-2 2-4 3-6 4-7 5-9 7-11 8-10 10-12 11-13 12-13 15-14 16-15
05004010	3-0 5-1 6-2 7-5 9-6 10-6 12-3 12-4 13-8 15-9 16-11 17-10 18-12 21-13 22-16 22-17 24-18 25-19 26-19 27-19 28-21 30-22 31-23 32-23 33-25 34-26 36-27 36-28 36-29 36-30 37-27 37-28 37-29 37-30 38-27 38-28 38-29 38-30 39-32 40-34 40-35 41-33 43-36 44-39 45-38
16012011	0-1 1-2 2-4 3-5 4-6 5-7 6-9
10022048	0-0 0-1 2-2 3-3 4-5 5-4 6-6 7-7 8-8 9-9 11-9
26016018	0-0 1-1 2-4 3-3 4-5 5-6 6-6 9-7 10-8 11-8 12-9 13-10 14-12 15-12 16-14 17-14
20014030	0-3 1-2 3-1 4-0 6-4 7-7 9-5 10-6
19095009	0-0 1-2 2-2 3-1 4-1 7-3 8-3 9-3 11-4 12-5 13-5 14-6 15-6
05020005	0-0 1-2 1-3 2-1 3-5 3-6 4-7 4-8 5-7 5-8 8-9 8-10 8-11 8-12 9-13 10-13 11-15 12-14 14-16 15-17 17-18 18-18 19-18 21-19 22-20 23-21 24-23 26-24 27-25 28-25 29-27 30-28 31-29 32-30 33-31 34-31
11002038	0-2 1-1 2-4 5-5 8-8 8-9 9-11 11-12 11-13 13-10 14-10 16-14 17-15 18-16 19-16 20-15 23-17 24-19 25-18 26-21 27-23 28-22
19138008	0-0 1-1 2-2 3-2 4-1 6-3 8-4 9-4 11-6 13-9 14-10 15-10 16-8 17-7
21012011	0-1 1-0 3-2 4-3 5-4 6-9 7-8 8-5 9-7 10-6 12-10 13-10 14-13 15-12 16-10
02033013	0-2 1-3 2-4 3-4 4-5 5-7 6-7 7-6 10-8 11-8 12-11 14-12 15-13 16-13 17-13 18-14 19-15 20-15 21-16 22-18 23-18 24-17 26-19 27-20 29-25 29-26 30-23 30-24 32-22 33-22
19002005	0-0 1-1 2-1 3-1 4-2 5-4 7-8 8-8 9-7
06015022	0-1 2-3 4-5
10011018	0-0 1-2 2-1 3-4 4-6 5-8 8-10 8-11 10-9
19139010	0-1 1-2 2-2 3-3 4-3 6-6 7-6 8-6 9-5 10-5
12002017	0-0 1-1 2-1 3-2 4-1 6-4 7-3 9-5 10-6 11-6 14-7 18-8 19-9 20-9 21-10 22-11 24-12 25-13 26-13 27-14 28-15 30-16 31-17 32-18 33-18
20016024	0-3 1-2 3-0 3-1 7-4 8-6 9-7 10-8 11-10
07006040	0-0 1-2 2-1 3-3 4-6 4-7 5-5 7-14 7-15 8-12 8-13 9-10 10-10 12-16 13-22 14-21 15-18 17-19 17-20
23010015	0-1 1-2 1-3 2-5 2-6 3-4 5-8 6-9 7-10 7-11 8-13 9-12 11-14 12-16 13-15 14-19 16-22 17-21 18-21 22-23 24-24
01042030	1-1 1-2 6-4 6-5 7-3 9-0 10-6 11-7 12-8 13-9 14-10 16-11 17-12 18-12 19-14 19-15 20-12
24019005	0-1 1-1 2-3 3-4 3-5 5-7 6-11 7-9 8-12 9-14 11-15 12-17 13-16 14-17 15-17 16-19 17-20 18-21 20-22 21-23 22-25 23-25 24-23
30009002	0-0 1-1 2-3 3-1 5-5 6-6 7-6 8-7 9-7 11-9 12-10 13-11 13-12 14-10 16-14 17-15 18-15 19-15 20-15
23036016	0-0 1-1 2-3 5-5 6-10 7-8 7-9 8-7 9-6 12-11 13-13 14-12 15-12 16-14 17-15 18-16 20-17 21-18 22-18 23-19 24-20 25-21 26-23 27-24 28-25 29-26 30-27 30-28
19091002	0-0 1-0 4-2 6-3 7-3 8-4 9-5 13-6 14-6 16-8 17-7 18-7
10022004	1-0 2-0 3-2 7-1 8-1 10-3 11-5 12-6 13-6
26042009	0-4 1-9 1-10 2-7 2-8 3-6 5-13 5-14 6-16 6-17 8-18 9-19 10-21 11-20 12-25 12-26 13-23 13-24
09029003	0-1 1-3 2-2 5-4 6-7 6-8 7-5 7-6 12-11 13-10 14-14 15-13 18-17 20-18 22-20 24-22 25-21 27-19 29-23 30-24 31-24 32-25 33-25 34-29 35-30 37-32 38-33 39-33 40-33 41-34 42-35 44-37 45-36 48-38 49-38 53-42 53-43 54-40 54-41 55-39
26034012	0-0 1-2 2-1 3-1 4-3 6-4 6-5 7-6 8-6 9-9 10-7 10-8 13-10 14-10 16-11 17-12 18-12 19-12 20-14 22-15 23-16 24-16 25-17 26-19 27-20 27-21 29-24 30-23 31-23 32-23 33-27 34-28 35-29 36-26
10013032	0-0 1-2 3-6 4-5 5-4 6-3 8-1 9-1 10-7 11-8 14-9 15-11 16-10 19-13 20-14 20-15 21-14 21-15 23-17 23-18 24-16 26-19 27-19 29-22 29-23 30-21 31-24 32-24 34-25 36-28 37-27 38-29 39-29 40-30 42-32 46-33 47-33 48-33 49-36 50-36 51-35
05010008	0-2 0-3 1-1 2-5 3-4 4-8 4-9 5-7 6-11 7-15 8-13 8-14 10-17 11-20 12-18 12-19 14-22 15-22 16-23 17-25 18-27 19-27 22-31 22-32 23-29 23-30 24-28
24003020	0-0 1-0 2-2 4-1 5-4 7-5 8-6 9-6 11-9 12-8 14-6 15-6 16-7 18-10 19-11
23032003	0-0 1-1 2-4 3-3 4-2 5-2 7-5 8-7 9-6 10-8 11-8
23021017	0-0 1-5 1-6 2-4 3-2 3-3 4-1 5-7 6-7 7-7 9-8 10-9 12-11 13-10 15-12 16-12
02013015	0-0 1-2 2-4 3-3 6-6 7-6 9-8 10-9 11-10 12-11 13-14 14-13 16-17 17-16 18-21 19-20 20-18 20-19 22-22 22-23 23-24 24-25 25-27 26-28 27-31 27-32 30-29 31-30 33-33 34-34 35-35 36-36 37-37 38-37
19119121	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-5 9-7
29001003	0-3 1-0 2-2 4-4 5-5 6-5 9-7 10-8 11-9 12-9 13-12 14-11
23033017	0-4 1-4 2-3 3-3 4-0 5-2 6-2 8-5 9-5 10-7 11-6
19119157	0-0 2-1 3-1 4-2 5-3 8-5 9-5 10-7 11-6 12-7
24023028	0-0 1-1 3-2 3-3 5-4 7-5 8-6 10-7 11-8 13-10 15-9 16-9 18-11 19-12 20-12 21-13 23-14 24-15 25-16 26-18 26-19 27-17 29-20 30-21
24050029	0-0 1-3 2-0 3-2 4-1 6-4 7-5 7-6 9-7 10-8 11-9 13-10 14-11 15-14 16-14 18-15 19-16 20-18 21-18 22-17 24-20 26-19 28-21 29-22 30-22 31-22 33-23 34-24 36-25 37-28 38-28 39-28 40-27 42-31 43-30
07011008	0-3 1-2 2-1 3-5 7-7 8-9 9-8 10-9 11-9 12-10 13-10 15-11 17-12 18-12 19-13 20-13 21-14 22-15 23-15 24-17 24-18 25-16 27-19 28-20 29-20 30-20 31-21 33-25 34-27 35-26 37-23
10006009	0-0 1-2 2-1 3-7 3-8 4-6 5-4 7-9 8-9 9-10 10-10 13-11 14-15 15-14 16-12 17-12 18-13 19-13
04031004	0-0 3-2 5-7 6-9 7-8 9-10 10-12
01034005	0-0 1-1 2-2 3-2 4-2 6-3 7-4 8-4 9-4 10-7 11-7 12-6 14-8 16-9 17-9 18-10 19-12 20-12 21-11 22-14 24-16 25-17 26-16 27-18 29-18 30-19 31-19
01010029	0-2 2-5 3-6 4-8 6-9 7-10 9-12 10-11
02030007	0-0 1-3 2-1 3-2 4-2 5-5 6-4 9-7 11-10 12-11 13-11 14-13 14-14 15-11 17-15 18-15 19-15
04002031	0-5 1-4 2-1 2-2 3-1 3-2 6-0 7-6 8-13 8-14 8-15 8-8 8-9 8-10 8-11 8-12 9-13 9-14 9-15 9-8 9-9 9-10 9-11 9-12 10-13 10-14 10-15 10-8 10-9 10-10 10-11 10-12 13-18 14-18 15-18 16-17 19-20
01025030	0-0 1-2 2-1 3-4 6-5 7-5 8-5 9-8 10-9 12-12 12-13 13-10 13-11 16-14 17-16 19-15 20-15 23-17 23-18 24-20 25-19 26-20 27-21
02007002	0-1 1-3 3-4 4-5 5-5 6-5 9-6 10-7 12-8 13-8 15-9 16-11 18-12 19-13 20-13 21-15 21-16 22-18
02033017	0-2 1-1 2-4 5-11 6-12 8-12 10-7 10-8 10-9 10-10 11-13 12-5 13-13 15-14 16-15 17-15 18-15 19-16 20-18 21-18 22-17 24-19 25-20 26-20 27-20 28-22
08002005	0-0 1-2 2-1 3-4 5-5 6-6 7-8 7-9 8-7 11-11 12-14 12-15 13-12 13-13 14-12 14-13
14003001	0-0 1-2 2-1 3-4 4-7 5-6 6-9 8-12 8-13 9-11 11-14 13-15 14-15 15-18 16-18 17-17 20-22 22-19 23-23 24-20 25-20 27-27 27-28 28-26 29-25
26024006	0-1 2-2 3-3 4-4 6-5 8-6 9-8 9-9 10-7 12-10 14-11 14-13 16-12 17-14 18-18 19-16 20-17 21-15 22-15 24-23 25-23 26-20 27-22 29-26 30-24 31-25 32-25 33-27
07010012	0-1 2-3 3-4 4-5 5-6 6-7 8-8 10-9 11-9 12-10 14-11 15-12 16-12 17-13 18-15 19-15
24039007	0-0 1-4 2-4 3-3 4-2 5-5 6-6 7-6 8-8 9-10 10-11 11-12
03010020	0-0 1-2 3-1 5-4 5-6 6-4
24010018	0-0 1-1 2-2 3-3 5-4 7-12 7-13 8-11 10-5 11-5 12-8 12-9 13-7 14-14 15-15 16-16 18-17 19-17 20-18 21-18
30005008	4-0 5-1 6-2 7-3 8-4 9-5 10-8 11-7 12-9 13-12 14-10 15-11 17-13 17-14 18-13 18-14 19-17 19-18 20-16 21-19 22-20 23-20 24-23 24-24 25-22 27-25 29-26 30-26
19078046	0-1 1-4 2-4 3-3 4-5 5-8 6-6 7-6
20020012	0-1 1-0 2-2 3-4 4-3 6-8 7-6 8-5 9-6
04025014	0-0 1-4 1-5 2-3 3-2 4-1 8-6 9-7 10-9 10-10 11-9 11-10 12-8 15-11 17-18 18-14 18-15 18-16 19-13 20-12
05020003	0-0 1-1 2-2 5-3 7-4 9-5 10-6 11-7 11-8 12-10 13-12 14-11 16-13 17-14 17-15 19-16 20-17 21-19 22-20 24-22 25-23 26-25
11010024	0-0 1-1 2-2 2-3 3-4 4-4 5-7 6-9 7-11 8-11 10-12 11-14 12-13 13-13 14-16 15-16
05001036	3-0 4-1 6-3 7-2 9-4 10-5 11-5 12-5 14-6 15-7 16-15 17-17 18-17 19-8 20-8 21-10 22-11 24-12 25-13 26-13 27-13 29-18 29-19 30-18 30-19 31-20 32-20 33-20 34-20 35-22
24035009	0-1 0-2 1-3 2-4 3-6 5-13 6-15 7-14 8-8 10-9 11-10 12-11 13-12
02035015	0-2 0-3 0-4 1-7 3-10 3-11 3-12 4-13 5-16 5-17 6-15 8-20 8-21 8-22 9-25 9-26 10-24
05016014	0-0 1-1 3-3 5-4 6-5 7-6 8-6 9-7 10-8 12-10 13-11 14-12 16-14 16-15 18-17 18-18 20-20 20-21 21-22 22-23 22-24 24-25 26-27 27-27 28-26
12016008	0-0 1-2 2-1 3-4 3-5 4-6 5-8 5-9 7-10 8-13 9-12 10-14 11-18 11-19 12-17 13-16 14-11 16-20 17-21 19-25 20-24 21-23
24036024	0-0 1-1 2-8 2-9 3-10 4-11 5-12 6-12 8-13 9-14 10-16 11-19 11-20 12-17 12-18 14-2 15-4 16-5 17-7
19068021	0-2 2-0 2-1 4-3 7-5 9-6 10-8 12-9 15-11 16-12
23030029	1-3 2-0 2-1 3-4 4-5 7-6 8-7 9-6 11-8 12-10 13-9 14-11 18-14 19-13 20-12 21-16 22-19 23-18 25-22 26-21 27-20
09018016	0-0 1-1 2-2 3-3 4-4 5-5 6-7 8-8 9-9 10-10 11-11 12-12 13-14 14-13 14-14
20012014	0-2 1-1 2-4 3-4 4-5 6-6 7-9 8-12 9-11 11-8 12-7
02035035	0-1 1-0 2-0 3-0 4-2 4-3 5-5 6-6 7-7 11-8 13-10 14-10 16-12 17-12 21-14 23-17 25-20 25-21 26-19 27-22 28-24 29-24 31-25 33-26 38-27 39-28 40-29 41-30 43-32 44-31
10013024	0-0 1-2 2-1 3-4 3-5 4-3 5-6 6-7 9-8 11-12 13-10 14-10 16-14 17-15 17-16 18-18 19-13 20-20 21-19
26041014	0-3 0-4 1-2 2-5 3-6 3-7 4-6 4-7 5-1 6-9 7-9 9-10 10-11
10017003	0-0 1-1 2-1 3-2 4-3 4-4 5-5 6-5 8-8 8-9 9-7 11-10 12-11 14-12 15-13 16-14 18-15 19-16 19-17 20-18 21-19
01023005	0-2 0-3 1-1 2-5 4-6 4-7 5-8
15004020	0-5 1-3 2-3 3-2 4-1 6-6 7-7 8-7 9-9 10-11 11-10 13-13 14-19 15-18 16-18 17-14 19-15 20-16 21-17
01036043	0-0 1-1 3-2 4-3 6-4 8-6 9-5 11-8 12-8 13-7 14-11 15-11 15-10 19-12 21-13 23-15 24-14
32001003	0-0 1-2 2-1 3-4 4-5 5-9 6-8 7-7 8-10 9-11 10-11 11-12 12-13 13-14 14-15 17-16 18-16 19-17 21-18 22-19 23-19 24-20 25-21 26-22 27-23 28-25 29-26 30-26 31-27 33-28 34-31 35-30 36-29
05015004	0-0 0-1 1-2 2-5 3-4 4-4 5-3 6-3 8-6 9-9 10-7 10-8 11-7 11-8 12-7 12-8 13-8 15-11 17-12 18-13 20-14 21-14 23-15 24-16 25-17 27-19 28-19 29-19 30-19
23014016	1-0 2-0 4-2 5-2 6-2 8-4 9-3 12-5 13-6 14-7 15-8 18-9 19-10 19-11 21-12 22-13
01003019	0-2 1-1 2-3 3-3 4-3 5-4 7-5 8-6 9-8 9-9 10-6 12-10 13-11 14-12 15-12 16-12 18-13 19-14 20-15 23-16 24-18 25-19 26-19 27-19 28-19
05026004	0-0 1-2 1-3 2-1 3-4 3-5 4-7 5-7 6-8 7-9 8-9 9-13 11-14 12-14 14-12 15-10 15-11
36002009	0-0 0-1 2-2 3-2 4-2 5-3 6-2 8-4 9-5 10-6 12-8 13-7 15-13 16-10 17-13 18-12 19-11 20-14 21-15 21-16 22-18 23-17 25-20 26-19 28-22 28-23 30-25 31-27 33-28 34-29 35-29 36-30 37-30 39-31 40-34 41-34 42-32 43-35 44-35 45-35
01018023	0-0 1-2 2-1 4-3 5-4 8-7 10-7 11-8 12-9 13-10 14-9
12016001	0-6 2-8 3-7 5-2 5-3 6-1 7-9 8-10 10-14 11-13 12-12 13-11 15-9
18008007	0-0 1-2 2-2 3-1 4-3 6-4 7-5 8-6 9-7 10-6
26010009	0-0 1-1 2-1 4-2 5-3 7-7 7-8 8-6 10-4 11-5 13-10 14-9 16-14 17-12 17-13 18-11 20-22 21-24 21-25 23-23 24-26 25-28 25-29
16007035	0-1 1-0 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5
24040007	0-0 1-2 2-4 2-5 3-3 5-6 7-8 9-9 10-10 11-11 12-11 14-1 16-12 17-15 18-14 19-13 20-13 21-17 23-19 24-18 26-13 27-21 28-22 29-24 30-25 31-25 33-26 35-28 36-29 37-30 38-31 40-34 40-35 41-33 43-36 43-37 44-38 45-39 46-39 47-40
04027017	0-0 1-3 2-2 2-3 3-1 4-4 5-5 6-8 7-7 7-8 8-6 10-10 11-11 12-11 13-11 14-12 15-14 17-15 17-16 18-19 19-18 20-17 21-20 22-21 24-22 25-23 26-23 27-25
10016002	0-0 1-2 1-3 2-1 3-5 6-6 7-8 8-7 12-11 13-10 16-12 16-13 18-16 18-17 19-15 20-19 22-25 22-26 23-27 24-28 24-29 25-32 25-33 26-31 27-34 28-35 28-36 29-39 29-40 30-38 31-42
19069019	0-0 1-2 2-2 4-3 7-6 8-6 9-5 10-4
24043005	0-0 1-2 3-4 4-3 6-5 7-6 8-8 8-9 9-7 10-1 11-11 12-13 13-12 15-14 16-15 17-17 18-18 18-19 20-20 20-22 21-21 22-21 23-21 25-15 26-24 27-27 28-26
38014006	0-4 0-5 1-3 2-6 3-7 4-8 6-9 8-10
10003001	0-2 0-3 1-7 2-6 3-8 4-11 5-10 6-9 7-1 8-4 10-12 11-13 12-16 13-16 15-19 16-18 17-22 18-22
26037023	0-1 1-0 2-2 3-3 4-2 5-2 6-5 8-8 9-9 10-11 11-12 13-13 14-14 15-14 16-15 17-17 18-18 20-19 20-21 21-20 22-20 23-20 25-22 26-23 27-24 29-25 30-26 31-26 32-27 33-29 35-30 36-31 37-32 38-33 39-35
04010031	0-0 1-1 2-1 5-2 6-4 7-5 9-6 10-9 11-9 14-10 16-10 17-12 19-14 20-13 21-15 22-17
16007040	0-1 1-0 2-2 2-3 2-4 2-5 3-2 3-3 3-4 3-5 4-2 4-3 4-4 4-5
