26014006	0-1 1-2 2-5 3-4 5-6 6-7 7-8 9-9 11-10 13-11 14-12 15-12 16-15 17-16 18-21 19-22 20-21 21-19 22-20
21005014	0-0 0-1 1-2 2-2 3-5 4-4 7-7 8-7 9-6 10-7 11-9 14-10 14-11 15-12 17-15 18-16 19-18 20-16 21-14 23-19 24-20 26-22
30001015	0-0 1-2 2-2 3-1 4-4 6-5 7-6 8-7 9-7 10-8 11-8 13-9 14-10
01001030	0-0 1-2 2-3 2-4 2-5 3-6 4-8 5-10 5-11 6-9 7-12 8-14 11-17 11-18 12-15 14-19 16-22 17-21 21-24 22-25 23-26 24-28 27-29 28-30 29-31
28004006	0-1 1-1 2-0 3-0 8-4 8-5 9-2 9-3 11-6 12-7 13-10 14-10 15-8 15-9 17-12 18-12 19-12 21-13 22-13 23-14 24-14 25-15 26-14 28-16 29-17 30-17 31-19 32-18 34-20 35-22 36-23 37-21 38-21
02016031	0-0 1-3 2-2 3-1 4-5 5-5 6-6 8-7 9-8 11-12 12-10 12-11 13-9 14-13 15-14 16-16 16-18
10018021	0-0 1-2 2-1 4-4 7-5 9-6 10-8 12-9 13-10 14-10 17-11 18-13 19-12 20-15 21-16 22-17 23-17
02009021	0-0 1-1 2-2 3-3 3-4 4-7 5-6 7-9 8-9 9-11 10-12 11-14 12-16
01031046	0-0 1-2 2-1 3-4 4-4 7-5 8-6 11-7 12-8 13-8 14-9 15-10 16-11 17-12 18-13 19-14 20-15 21-17 22-18 23-16
26010017	0-0 1-1 2-1 4-2 5-2 7-3 8-4 9-5 10-5 12-6 13-6 14-7 15-7 17-8 18-10 18-11 19-9 21-12
19016009	0-1 1-3 2-3 3-2 4-4 5-6 6-5 9-7 10-8 11-8 12-9 13-11
23057002	0-0 1-0 2-1 5-6 6-5 8-2 9-2 10-2 11-4
23056003	0-1 1-2 2-3 2-4 2-5 4-6 5-7 6-7 7-9 10-14 11-13 12-13 14-17 17-19 18-21 18-22 19-20 22-24 24-26 25-25
27010014	0-0 1-1 2-1 3-3 4-3 6-5 7-6 8-6 9-8 10-8 11-11 11-12 12-10 14-13 15-14 17-15 18-16 20-17
13029007	0-0 1-1 2-1 3-5 3-6 4-4 6-3 7-9 7-10 8-8 9-11 10-13 11-12 12-7 14-17 14-18 15-16 16-15 18-21 18-22 18-23 18-24 19-21 19-22 19-23 19-24 20-25 21-20 22-26 23-28 23-29 24-30 25-27
04004034	0-0 1-2 2-3 3-4 4-5 5-7 5-8 6-6 7-1 8-11 8-12 9-10 10-1 11-14 12-15 13-17 13-18
01031040	0-2 1-3 2-3 3-4 5-8 6-6 8-9 9-11 10-10 11-13
23062009	0-0 1-1 2-1 3-1 5-2 6-2 7-2 8-3 9-4 10-6 12-7 13-8 14-8 15-8 17-9 18-9 19-9 20-12 21-12 22-11
24031031	0-0 2-1 3-2 5-3 6-4 8-5 9-6 10-6 11-9 12-8 13-10 14-13 15-12 16-11 17-15 18-14
19119050	0-0 2-1 3-1 4-3 6-4 7-5 8-5 9-6 10-6
04015007	0-0 1-3 2-7 3-4 4-5 4-6 5-1 6-9 7-8 8-11
19069030	0-0 1-1 3-2 4-3 5-4 7-7 8-7 9-5 10-5 12-6
01030016	0-0 1-2 2-7 3-1 4-4 4-5 6-9 7-10 8-12 9-12 10-13 11-14 14-15 15-15 16-16 17-16 18-16 20-17 21-19 22-19 23-19 24-19 25-22 26-21 29-23 30-24 31-24 32-28 33-27 34-25 35-25
15010024	0-2 0-3 2-4 4-7 4-8 6-9 8-11 9-12 10-13
18034003	0-0 1-1 2-3 3-2 5-4 6-5 7-6 8-8 9-6
25003047	0-4 1-3 2-3 3-0 4-1 5-2 7-5 7-6 8-7 9-8 9-9
07001036	0-0 1-2 1-3 2-1 4-5 4-6 6-8 6-9 8-11
24046024	0-0 1-0 2-1 3-2 5-3 6-3 7-7 8-6 9-5
19095003	0-0 1-3 3-2 4-1 6-6 7-5 8-7 9-8 10-9
12005008	0-0 1-2 2-6 2-7 3-5 4-4 5-3 7-8 8-11 9-10 10-9 11-9 12-13 14-15 15-15 16-17 16-18 17-19 17-20 20-21 21-22 22-22 23-23 25-24 26-24 27-24 28-26 29-26 31-27 32-28 33-28 34-28 36-29 37-33 38-30 39-31
24006004	0-0 1-1 2-1 3-0 4-2 7-3 8-4 9-5 10-7 11-6 13-8 14-9 16-10 17-12 17-13 18-11 20-14 21-17 22-16 23-15
02026021	0-0 1-1 2-2 2-3 5-4 6-5 7-9 7-10 8-7 8-8 9-6
04018005	0-0 1-1 2-1 3-1 4-3 5-4 5-5 6-6 7-9 7-10 9-11 9-12 11-15 12-14 13-13 14-17 14-18
06010032	0-0 1-2 2-1 3-4 4-7 5-6 7-8 8-8 9-9 10-9 11-9 12-12 12-13 13-11 15-14 16-15 17-15 18-18 19-17 20-15 21-15 23-21 23-22 23-23 25-24 26-25 29-26 29-28 30-29 31-29 32-31
02021008	0-0 2-1 3-1 4-4 6-5 7-8 9-8 10-8 11-8 12-7 14-9 15-10 16-10 17-10 18-10 19-10 21-13 22-12 23-14 24-15 25-15 26-15 27-17 28-17 30-18 31-19 32-20 33-19
01049005	0-0 1-1 2-2 4-3 6-6 7-6 9-5 10-4
02023006	0-0 1-1 2-1 3-3 4-3 5-3 6-2 7-5 8-5
10002017	0-0 1-9 1-10 2-8 3-1 4-5 4-6 5-4 6-2 6-3 8-11 9-20 10-19 11-12 12-13 13-14 14-16 15-15
19115012	0-0 1-1 2-1 4-2 6-3 7-3 8-6 9-5 11-7 12-7 13-10 14-9
18001012	0-0 1-2 2-1 3-4 3-5 6-6 8-7 10-8 11-9 15-11 16-11 18-14 19-12 20-15 21-16 22-13 26-17 27-19 27-20 28-18 29-21 30-24 31-23
19112006	0-0 1-3 2-4 3-2 4-4 6-9 7-8 8-7 9-6
26031017	0-0 1-1 2-3 3-2 4-2 5-3 6-3 7-4 9-7 10-6 11-5 13-8 14-9 15-9 20-10 21-12 22-12 23-15 24-13 24-14
02029031	0-0 1-5 2-2 2-3 2-4 3-6 4-7 5-9 6-9 7-12 8-11
11011029	0-4 0-5 1-3 2-1 4-6 5-7 7-8 8-8 9-10 11-11 12-15 12-16 13-14 15-17 15-18 17-12 18-13 19-20 21-22 22-23 23-23 24-26 25-25 27-27 28-28 30-30 31-32
26003003	0-0 1-1 2-1 3-2 6-3 6-4 8-6 9-5 10-7 11-9 12-8 13-13 13-14 14-11 14-12 16-15 17-16 18-18 19-17 22-19 23-20 24-20 26-21 27-22 28-22 29-24 30-24 31-28 32-25 33-26
04033025	0-0 1-1 2-1 3-3 4-4 5-5 6-7
28003005	0-0 1-2 1-3 2-1 3-4 4-5 5-7 7-8 9-9 10-11 12-12 14-14 15-14 16-14 17-16 18-17 19-19 20-19 21-22 21-23 22-21
21004010	0-0 0-1 1-2 2-2 5-3 5-4 6-5 7-5 8-7 10-8 11-9 12-10 12-11 14-12 15-13 16-13 18-15 19-15 20-16 21-18 22-18 23-18
02015019	0-0 2-3 3-2 4-4 5-5 6-5 7-6 8-8 9-1 10-10 12-12 13-13 14-17 14-18 15-16 16-14 17-14 19-19 20-20 20-21 21-22 22-24 23-23 24-27 24-28 25-25 25-26
24015010	0-0 1-1 3-2 5-3 6-4 7-4 8-6 9-7 10-9 11-8 12-11 13-12 13-13 15-14 16-15 17-15 18-15 19-17 20-18 21-18 24-21 25-21 26-20
10012009	0-0 1-1 2-1 3-1 4-1 5-4 6-3 7-5 8-6 13-7 13-8 14-10 15-10 17-15 17-16 18-14 19-17 20-17 21-17 22-19 24-29 25-29 26-28 27-32 27-33 28-31 30-20 31-22 32-22 33-23 34-23 35-23 36-26
25003062	0-1 1-1 2-0 3-2 4-3 5-3 7-4 8-4 9-5 10-6 10-7
21012010	0-1 1-0 2-3 3-5 4-4 6-8 7-8 8-7 10-10 11-9
12003006	0-7 0-8 1-6 2-1 3-2 3-3 4-4 5-10 6-11 7-12 8-14 9-15
25003002	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-6 8-7
26002004	1-1 1-2 5-3 6-4 7-5 8-6 9-7 11-11 12-11 13-8 14-10 15-9 17-12 18-13 19-13 20-13 21-14 23-15 24-16 25-17 27-18
19062002	0-2 1-0 2-4 3-4 4-3 7-5 9-6 10-6
37002005	2-1 2-2 4-3 5-4 6-4 7-5 8-5 10-6 11-7 12-7 13-9 15-10 16-11 17-11 18-12 19-14 20-14 22-15 23-16
05016018	0-3 1-0 2-1 3-2 5-14 6-13 7-6 10-7 12-8 13-9 15-10 16-10 18-12 19-11 21-16 22-16 23-18 23-19 24-21
04021004	0-0 1-1 2-1 3-1 4-3 5-4 5-5 6-7 6-8 7-6 8-10 9-13 10-12 12-14 13-20 14-17 14-18 15-15 15-16 16-15 16-16
18015027	0-0 1-1 2-1 3-4 4-2 5-5 6-6 7-9 8-7
11015001	0-0 1-6 2-7 4-9 5-8 7-3 7-4 8-2 9-10 10-11 11-13 12-10
26036024	0-1 1-1 2-2 3-2 4-4 4-5 5-6 6-7 7-8 8-10 9-11 9-12 10-13 11-14 12-15 13-17 14-17
05027007	0-0 1-1 2-1 3-2 4-3 5-4 6-5 7-6 8-7 9-10 11-11 13-8 13-9
18022005	0-1 1-2 2-3 3-3 4-4 5-8 6-8 7-8 8-6
33001011	0-0 1-0 3-3 4-2 6-5 7-4 9-9 10-8 11-6 12-7 14-11 15-10 16-12 17-13 18-14
14026002	0-0 1-1 2-3 3-4 4-5 5-5 6-7 8-8 9-10 9-11 10-9 11-9 12-9 13-13 14-12
23037027	0-0 1-1 2-1 4-2 4-3 6-4 7-4 8-5 9-6 10-6 12-7 13-7 15-9 16-8 17-10 19-11 20-12 23-14 25-13 26-15 28-16 29-18 30-19 31-19
12023008	0-1 1-1 2-1 3-3 4-4 4-5 5-8 6-7 7-9 8-10 9-12 9-13 11-14 12-17 12-18 13-15 14-15 15-15 17-20 18-22 19-21 21-23 22-24 23-24 24-27 24-28 25-27 25-28 26-26 28-29 30-34 30-35 31-33 32-32 33-31 34-30 35-30 37-38 38-37 39-39 40-39 41-42 41-43 42-41
12004022	0-0 1-1 2-1 3-3 4-4 5-5 8-6 9-8 10-11 10-12 11-13 12-15 12-16 14-17 15-18 16-18 17-21 17-22 18-20 19-19 20-23 21-24 23-24
20011027	1-1 2-0 4-2 8-3 11-4 13-6 14-5 16-7 17-7 18-7
01041026	0-0 1-2 1-3 2-1 3-6 4-4 5-5 7-8 8-11 8-12 9-9 9-10 10-15 12-13 13-14 15-16 17-17 18-18
11018014	0-0 1-1 2-2 3-3 6-4 8-5 9-7 11-8 13-9 18-10 20-11 21-11 22-11
04028001	0-0 1-2 2-1 3-4 4-5 4-6
07020044	0-0 1-1 2-3 3-4 3-5 3-6 4-7 6-9 7-12 8-11
23024021	0-4 0-5 1-3 2-7 3-6 4-10 4-11 5-9 6-13 7-14 8-17 8-18 9-16 10-20 10-21 11-19
27011028	0-0 1-1 2-1 3-2 4-5 5-4 7-7 9-10 10-9 11-8 13-12 14-12 16-13 17-14 18-16
21004015	0-0 1-0 2-2 4-3 5-4 7-5 7-6 8-8 8-9 9-7 12-11 12-12 13-10 15-13 16-14 18-15 19-16 20-16 21-17 22-17
11012010	0-0 1-3 1-4 2-3 2-4 4-5 5-6 6-6 7-7 8-7 10-1 11-2 12-8 12-9 15-11 16-10 17-14 17-15 18-13 20-16 21-17 22-17 23-18 24-19 24-20 27-21 28-21 29-22 30-24 31-24 32-22 34-25 35-27 36-26 38-29 41-31 42-32 43-30 46-33 47-33 48-34 49-34 50-35 51-37 52-37 53-36
37001007	0-0 1-1 2-2 3-3 5-4 5-5 6-4 6-5 7-7
02035006	0-1 2-3 3-4 4-6 5-5 6-7 7-8 8-8 9-9 10-10
23001008	0-1 1-1 2-2 3-3 5-4 6-5 7-7 9-8 10-9 11-11 13-12 14-14 15-13
02015011	0-4 2-0 4-1 5-1 6-3 7-2 9-5 11-6 12-6 15-9 16-7 19-11 20-11 21-10 24-13 25-12
12015030	0-0 1-3 3-5 4-4 6-1 7-2 8-7 10-9 11-8 13-6 14-10 15-11 16-11 17-13 18-14 19-15 20-15 21-16 22-16 23-21 25-23 26-22 28-19 29-18
26040019	0-0 1-1 2-1 3-2 4-8 4-9 5-6 5-7 6-3 6-4 6-5 7-14 7-15 8-12 8-13 9-10 9-11 11-17 13-18 14-19 16-20 16-21 17-22 18-23 18-24
04001005	0-0 1-1 4-3 4-4 5-2 7-5 8-7 9-6 11-9 12-10 14-12 15-11
14025022	0-0 1-5 2-1 3-2 6-6 7-7 8-7 9-8 10-10
11008055	0-1 1-1 2-2 3-3 4-5 5-7 6-6 7-9 8-8 10-10 10-11
27008023	0-0 1-3 2-3 3-2 5-4 6-6 6-7 7-5 8-5 9-6 9-7 10-5 12-8 13-9 15-11 16-10 17-12 18-14 19-13
03024004	0-3 0-4 1-1 1-2 2-1 2-2 3-7 3-8 4-5 5-5 10-12 12-11 13-9 13-10
14032007	1-0 2-0 3-1 4-2 6-3 7-4 8-6 9-7 10-11 11-10 12-12 13-16 14-17 14-18 16-19 18-20 19-20 21-21 26-22 27-22 30-23 31-24 36-25 37-25
09013017	0-0 1-6 2-5 3-1 4-2 4-3 5-7 6-8 8-11 9-9 9-10 10-12 11-15 12-14 13-18 14-17 15-16
13001006	0-0 1-2 2-1 4-3 6-5 7-6 8-7
18026005	0-0 0-1 2-2 4-5 5-6 6-7 7-7 8-4
23017001	0-0 1-1 3-2 5-3 6-4 7-6 8-5 9-7 10-8 11-10
19119036	0-0 1-1 2-1 3-0 4-3 5-3 7-5 8-7 9-7 10-6
11017017	0-3 0-4 0-5 0-6 1-2 2-9 2-10 4-12 4-13 5-11 7-8 8-7 10-14 11-16 12-16 13-15 14-18 15-17 17-19 18-20 19-23 20-22 21-22 22-24
24032044	0-0 1-3 2-2 4-7 5-5 6-8 7-9 8-10 9-12 10-11 11-15 12-14 14-19 15-18 16-20 17-23 18-22 20-27 20-28 22-32 22-33 23-34 24-37 24-38 25-36 27-39 28-40 29-40 30-42 31-42 33-43 34-44
19119066	0-4 1-4 2-0 3-1 4-2 5-3 7-5 8-7 9-7 10-8 11-8 12-8
07019028	0-1 1-1 2-2 5-3 6-4 7-5 10-6 11-8 12-7 13-7 15-9 16-16 16-17 17-10 18-10 19-12 19-13 20-11 22-15 23-18 24-19 25-21
27003020	0-0 1-8 2-8 3-7 4-3 4-4 5-2 6-10 7-12 9-13 10-14 11-15 13-17 15-22 16-19 16-20
19067001	0-1 2-3 4-4 6-5
18015033	2-1 3-2 6-0 7-3 9-6 10-7 13-5 14-8
28013009	0-0 1-0 2-0 3-0 5-1 7-2 9-3 10-3 14-5 15-5
26037028	0-0 1-2 1-3 2-1 3-1 5-4 6-5 8-6 11-7 12-9 14-10 15-12 16-12 17-11 18-14 19-13 19-14 20-16
01034010	0-0 1-2 2-2 3-1 4-1 6-4 6-5 7-6 8-6 9-8 12-9 14-10 15-11 16-11 17-12 18-13 19-14
01029029	0-0 1-2 2-1 3-8 4-7 5-5 6-4 7-11
19115013	0-0 1-0 5-2 6-1 9-3 9-4 10-5 11-6 11-7
26031010	0-1 2-2 3-3 4-4 6-5 8-6 8-7 9-8 9-10 10-8 10-10 11-8 11-10 12-11 13-13 14-13 15-12 16-16 17-16 18-14 18-15 19-17 20-19 21-19 22-18 23-21 24-21
14036022	0-0 1-5 3-7 4-6 6-3 7-2 8-15 9-16 11-8 12-9 13-11 14-10 20-14 21-13 22-12 24-19 26-21 27-20 29-18 31-22 32-22 33-23 33-24 34-26 35-27 36-23 36-24 37-28 38-29 39-31 41-32 41-33
14032012	0-1 1-2 3-3 4-4 5-4 6-6 7-6 8-7 9-9 10-10 11-11 12-13 13-14 14-16 15-17 15-18 18-22 20-21 21-19 21-20 22-23 23-23 24-23 25-23 26-24 27-25 28-26 29-26
07020005	0-0 1-4 1-5 2-3 3-1 4-2 5-2 6-6 7-7 8-12 9-10 9-11 11-8 12-8 15-13 16-14 17-14 18-16 20-19 21-19 22-20 23-20 24-20 26-21 27-21 28-22 29-22
02003003	0-0 1-2 2-1 5-3 6-3 7-3 8-5 9-6 10-12 10-13 11-10 11-11 12-8 12-9 14-14 15-15 16-17 16-18 17-16 18-16
05018002	0-4 1-2 2-3 3-3 4-1 5-7 6-6 8-8 9-9 11-10 12-10 14-11 14-12 15-13 16-13 17-14 18-13
15010009	0-0 1-2 2-4 3-5 4-6 5-3 6-1 7-7 8-9 9-10 9-11 11-12 13-14 13-15 14-13 15-16 15-17 18-20 19-22 20-23 20-24 21-21 22-28 22-29 23-27 24-26 26-30 27-34 28-32 28-33 29-31 30-34 31-36 31-37 32-35
19115004	1-0 2-0 4-1 5-2 6-3 8-5 8-6 9-4
04033033	0-0 1-1 2-1 3-3 4-4 5-5 6-7
23040023	0-0 1-1 2-2 3-4 5-9 6-6 7-5 8-8 9-7
01004026	0-0 1-3 2-2 3-5 4-6 6-7 7-8 8-8 9-10 10-10 11-11 13-12 14-12 15-13 16-15 17-15 18-18 19-17
01047023	0-0 1-2 2-1 3-4 3-5 6-6 8-7 9-7 10-9 10-10 11-7 12-8 13-11 14-13 15-13 16-15 18-16 22-17 23-18 25-20 26-22 26-23
23024017	0-0 1-1 2-2 3-3 4-4 6-5 9-7 9-8 10-6
02014026	0-0 1-2 2-1 3-4 6-5 7-7 8-9 8-10 9-8 11-11 12-13 12-14 13-12 15-15 16-16 18-18 19-18 20-19 21-21
19094005	0-0 1-0 3-1 5-2 6-2 8-3 9-4 10-4 11-5 12-5
12023029	0-1 1-1 2-3 3-4 5-6 6-5 8-2 9-9 10-8 11-7 12-11 12-12 14-13 15-15 15-16 16-17 17-14 18-19 19-19 21-20 22-21 23-21 24-21 25-23 28-24 29-25 30-26
19021012	0-0 1-1 2-1 3-3 4-2 5-2 7-4 8-5 10-6 11-7 12-6 13-7
10015020	0-0 1-1 2-1 4-6 5-6 6-2 7-3 8-4 9-6 10-6 11-7 12-7 13-9 15-10 16-11 18-12 20-14 21-16 23-17 24-17 25-18 26-19 27-21 28-22 30-23 31-24 32-25
23054006	0-0 1-1 2-3 4-5 4-6 5-5 5-6 6-2 7-7 8-8 9-7 10-7 12-11 13-10 16-13 17-13 18-13 20-14 21-15 22-15
24002005	0-0 1-1 2-2 4-3 5-7 6-5 7-5 8-6 9-4 11-8 12-9 13-9 14-9 15-11 16-12 17-13 18-14 19-15 19-16 20-15 20-16 21-17 22-18 23-18
20006006	0-0 2-3 4-2 5-1 7-4 8-5 9-5 10-6 11-7
14032019	0-0 1-1 2-1 3-4 4-3 5-5 7-9 7-10 8-8 9-7 13-12 13-13 13-14 14-11
04005030	0-0 1-2 2-1 3-3 4-6 5-5 6-7 7-8 8-8 9-10 11-11 12-12 13-12 14-14 14-15 15-18 16-16 16-17 18-19 19-22 19-23 20-20 21-21 22-25 23-28 23-29 24-26 24-27 25-24
04026042	0-0 2-2 3-1 5-4 6-3 8-6 9-8 9-9 10-7 12-10 14-12 15-11 16-14 17-13
23040031	0-0 1-1 3-1 4-2 5-1 7-3 8-3 9-4 11-5 12-5 13-6 14-7 15-8 17-9 18-9 19-11 20-12 22-13 23-13 24-15 25-16
36003010	0-0 1-1 2-4 3-3 4-8 5-5 6-5 8-6 10-7 11-7 12-7 14-9 15-9
17006009	0-2 0-3 1-4 2-5 2-6 3-1 4-9 5-12 5-13 6-11 8-14 8-15 10-17 12-19 12-20 14-21 15-22 15-23 16-24 17-26 19-27 20-28 21-28 22-30 23-31 24-29 25-34 25-35 26-33 27-36 28-37 29-39 30-38 30-39 33-40 34-41 35-43 37-44 38-45 38-46 39-47 40-49
04007057	0-0 0-2 0-3 2-4 4-9 5-8 6-6 7-11
23023016	1-0 2-1 4-2 5-3 8-5 9-4 11-7 12-6 14-9 15-8 17-10 18-11 19-11
23020001	1-1 4-3 6-8 8-10 9-9 11-6 13-2 14-4 16-12 17-12 18-14 19-13 20-15 21-16 22-16
18036031	0-0 1-1 2-2 3-2 4-3 7-4 8-4 9-7 10-5
24025021	0-1 2-4 3-5 4-7 4-8
16003018	0-0 1-0 2-1 3-2 4-2 6-3 8-5 9-4 13-9 14-8 15-7 16-7 17-6
04003026	0-0 1-12 1-13 2-14 3-16 3-17 4-18 5-2 5-3 6-1 7-4 8-8 8-9 9-7 10-6 11-19 12-21 13-21 15-23 16-24
02039035	0-2 0-3 1-1 2-6 4-9 4-10
01011003	0-0 1-1 2-1 3-2 3-3 3-4 6-5 8-6 9-7 10-8 11-9 13-11 16-12 17-15 17-16 18-14 19-13 20-18 22-19 23-20 23-21 24-23 25-22 26-25
13022016	0-1 2-3 4-6 5-7 6-9 7-10 8-10 9-11 11-12 13-14 14-14 16-15 17-17 18-16 19-18 20-18
02031018	0-0 1-4 2-5 3-5 4-5 5-7 6-3 7-8 8-11 9-10 11-1 12-1 13-3 14-12 15-13 15-14 15-15 17-16 17-17 20-18 22-21 23-20 24-18
23002017	0-0 1-1 2-3 2-4 3-2 5-5 6-8 7-7 8-6 9-6 11-9 12-16 12-17 13-15 14-11 15-12 15-13 16-10 17-10
09017054	0-0 1-2 2-1 3-5 3-6 4-4 5-7 6-8 7-8 8-9 10-10 11-12 12-12 13-13 14-13 15-15
24040009	0-0 1-3 3-7 4-6 5-5 6-4 8-1 9-2 10-8 11-10 12-10 13-11 13-12 16-13 17-14 18-16 19-17 19-18 21-19 22-21 23-22 24-23 25-26 26-25 28-27 29-29 30-28 31-28
13027009	0-0 0-1 2-4 2-5 3-3 6-9 6-10 7-6 9-8 10-7 12-11 13-13 14-13 16-14 16-15 16-16 16-17 17-14 17-15 17-16 17-17
26036002	7-0 8-1 9-2 11-3 13-4 14-6 14-7 15-5 16-5 17-8 20-9 21-9 24-10 27-12 28-11 29-15 30-15 31-16 32-14
26034010	0-0 1-1 2-2 4-3 6-4 8-4 9-5 10-6 10-7 11-5 13-9 14-11 15-13 16-13 17-14 18-15 19-15 20-15 21-17 21-18 23-20 24-23 24-24 25-21 26-22 27-21 28-25 30-27 31-27 32-28 33-30 34-30 36-32 37-33 40-33 41-34 42-36
20025028	1-0 3-1 4-1 6-3 7-2 10-4 12-5 13-6 14-9 15-7
19118004	1-0 5-3 6-2 8-4 9-7 10-7 12-6
06014010	0-0 1-1 3-2 5-4 6-3 7-3 8-5 9-3 11-6 11-7 12-8 13-8 14-8 16-9 17-11 17-12 17-10 18-11 18-12 18-10 19-13 20-14 20-15 21-14 21-15 23-14 23-15 24-17 25-16 26-21 26-22 27-19 27-20 28-24 30-27 31-26 32-29 34-30 35-32 37-33 39-34 39-35 40-37 40-38 40-39 41-37 41-38 41-39 42-40 43-36
07005006	0-2 2-4 3-3 5-1 7-7 8-6 9-9 10-8 11-8 13-12 13-11 14-13 15-15 16-14
19031020	0-0 1-1 3-2 4-2 6-3 7-4 8-6 11-7 12-10 13-9 14-12 14-13 15-11
38006015	0-0 1-1 2-1 3-2 4-3 5-4 6-7 7-6 9-8 10-9 11-9 12-9 14-10 15-11 16-12 17-13 18-13 19-13 20-14 21-14 23-15 24-16 25-16 27-17 28-19 30-19 31-22 33-23 34-23 36-21
04029017	0-0 1-3 1-4 2-2 4-8 4-9 5-5 5-6 5-7 7-11 8-10 10-15 10-16 11-13 11-14 13-17 14-12
04014022	1-1 3-2 3-3 6-4 6-5 7-4 7-5 8-7 9-7 10-8 11-10 12-10 14-11 15-12 16-12 17-12 18-14 19-15 21-17 23-18 25-21 26-21 27-22 28-23 29-19 30-20 31-19 32-24 32-25 33-26 34-26 35-28 36-28
19087002	0-3 1-2 3-1 4-0 5-4 6-4 7-7 8-5 10-6
05001038	0-0 2-2 3-1 5-3 6-5 6-6 7-4 9-7 10-8 11-9 13-11 14-10 16-12 17-13 18-14 19-14 20-14 21-16 22-14
01030007	0-0 1-5 3-7 4-6 6-1 7-2 8-1 9-3 10-4 11-11 12-9 13-8
05008015	0-0 0-1 1-1 2-4 2-5 3-6 4-7 4-8 6-10 7-9 8-11 9-12 10-13 11-14 13-17 14-14 15-3 17-18 17-19 18-20 19-21 20-24 20-25 21-23
26038023	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 8-5 9-5 10-9 11-8 12-7 13-6 15-10 16-11 17-11 18-11 20-12 21-13 23-14
23056011	0-0 1-1 2-2 4-3 4-4 5-3 5-4 7-5 8-6 9-6 10-7 12-8 13-9 15-10 17-11 18-12 20-13 23-14 24-17 25-16 26-16 28-19 29-18 30-20 31-20 33-22 34-22
11011043	0-0 1-2 2-1 3-1 4-4 5-3 6-5 7-6 8-6 9-10 10-9 11-8 13-11 14-14 15-14 16-13 17-12 18-12 19-15 20-15
01025007	0-1 2-5 3-3 3-4 4-2 6-10 6-11 6-13 6-14 6-8 7-10 7-11 7-13 7-14 7-8 8-10 8-11 8-13 8-14 8-8 9-15
07018017	0-0 1-3 2-2 3-4 5-5 6-6 7-6 8-8 9-10 9-11 11-1 14-12 15-13 17-14 18-16 18-17 19-16 19-17 20-18 21-20 21-21 22-22 23-24 23-25 24-26 25-28 25-29 26-28 26-29 28-30 29-31 29-32 30-37 31-40 32-38 32-39 33-44 33-45 33-46 34-42 34-43 35-41 36-33 37-35 37-36 38-34
01030008	0-0 1-2 2-1 5-4 6-3 7-5 8-5 9-5 10-7 11-6 12-8 13-9 14-9 17-10 18-11 19-11 20-12 21-12 22-13
13001016	0-2 0-3 2-6 2-7 3-8 4-10 4-11
19119007	0-0 1-0 2-0 3-2 4-3 6-4 7-5 8-7 9-7 10-6
19068029	0-1 1-1 2-0 3-0 4-2 5-2 7-3 9-4 11-5 12-6 13-7 14-6
03022007	0-0 2-2 2-3 3-1 4-1 6-5 7-5 8-5 10-6 11-7 12-8 13-8 14-10 14-11 15-10 15-11 17-12 18-14 20-13 21-13
30007006	1-1 2-0 3-3 6-6 7-4 7-5 8-7 9-7 12-8 13-9 15-10
19102006	0-1 1-2 2-4 3-4 4-3 5-6 6-6
05008010	0-0 1-1 2-1 3-2 4-3 5-3 7-4 8-5 9-7 11-8 12-8 14-10 15-12 15-13 16-11 18-14 19-15 20-15 21-15 22-16
20028009	1-1 2-0 3-3 4-4 6-6 7-6 9-7
01026035	0-1 1-1 2-5 3-6 4-8 5-2 5-3 6-2 6-3
13009024	0-4 0-5 1-3 2-3 3-1 4-2 6-6 8-7 10-8 11-9 12-10 13-10
11015030	1-1 2-0 4-3 5-2 6-4 7-4 8-5 9-6 10-7 11-7 12-7 13-9 14-7 15-7 17-11 18-13 19-15 21-17 22-16
26033012	0-0 1-1 3-2 3-3 5-4 6-7 7-6 9-9 9-10 10-11 11-12 13-8 15-14 18-15 19-15 21-16 22-18 22-19 23-20 24-21 25-21 26-17 27-22 29-24 32-25 33-25 34-25 35-27 37-28 38-29 39-30 40-31 41-33 42-34 43-34 45-36 48-37 49-37 50-37
16005019	0-0 2-2 4-1 5-4 6-5 8-6 9-7 10-7 11-7 12-11 12-12 13-9 13-10 14-8
14035003	0-0 1-1 2-1 3-3 5-6 6-7 7-9 8-10 11-11 11-12 12-11 12-12 13-14 16-15 17-18 17-19 18-17 19-21 21-22 22-24 24-26 25-25 27-28 28-27 30-23 31-23 33-29 34-30 37-31 39-33 41-35 42-34 43-37 45-38 47-39 48-41 49-41 50-42
14010002	0-2 1-4 3-6 4-5 6-3 9-8 11-10 13-11 14-12 15-12 16-16 16-17 17-15 19-19 20-20 21-22
04022032	0-0 1-4 2-3 3-1 4-2 7-5 7-6 8-7 9-7 10-9 11-10 12-11 13-12 15-13 17-14 18-15 19-15 21-17 23-18 24-19 29-20 29-21 30-22 31-23 32-23
24008021	0-2 2-3 3-3 5-1 6-0 7-4 8-4 9-4 11-5 12-5 13-5 15-6 16-7 17-7 18-7
